"no_mhs","th_akademi","smt","ip_smt","sks_smt","ip_kum","sks_kum","sks_jatah_yad"
"21211015","2021/2022","2",3.26,40.0,3.54,41.0,24.0
"21211015","2022/2023","1",3.14,19.0,3.41,60.0,24.0
"21211015","2022/2023","2",3.28,24.0,3.38,84.0,24.0
"21211016","2021/2022","1",3.11,42.0,3.15,21.0,24.0
"21211016","2021/2022","2",3.19,40.0,3.15,41.0,24.0
"21211016","2022/2023","1",2.67,19.0,3.08,60.0,24.0
"21211016","2022/2023","5",2.88,6.0,3.08,60.0,24.0
"21211016","2022/2023","2",3.2,22.0,3.12,82.0,24.0
"21211016","2022/2023","6",2.0,2.0,3.13,82.0,24.0
"21211017","2021/2022","1",3.56,42.0,3.56,21.0,24.0
"21211017","2021/2022","2",3.3,40.0,3.43,41.0,24.0
"21211017","2022/2023","1",0.0,19.0,0.0,0.0,0.0
"21211018","2021/2022","1",3.82,42.0,3.66,21.0,24.0
"21211018","2021/2022","2",3.49,40.0,3.66,41.0,24.0
"21211018","2021/2022","6",0.0,6.0,3.66,0.0,24.0
"21211018","2022/2023","1",3.3,19.0,3.55,60.0,24.0
"21211018","2022/2023","2",3.36,24.0,3.49,84.0,24.0
"21211018","2022/2023","6",2.75,2.0,3.52,84.0,24.0
"21211019","2021/2022","1",3.82,42.0,3.87,21.0,24.0
"21211019","2021/2022","2",3.93,40.0,3.87,41.0,24.0
"21211019","2022/2023","1",3.55,19.0,3.77,60.0,24.0
"21211019","2022/2023","2",3.84,24.0,3.79,84.0,24.0
"21211020","2021/2022","1",3.62,42.0,3.47,21.0,24.0
"21211020","2021/2022","2",3.33,44.0,3.47,43.0,24.0
"21211020","2022/2023","1",3.14,19.0,3.37,62.0,24.0
"21211020","2022/2023","2",3.42,23.0,3.39,85.0,24.0
"21211020","2022/2023","6",2.0,2.0,3.4,85.0,24.0
"21211021","2021/2022","1",3.94,42.0,3.8,21.0,24.0
"21211021","2021/2022","2",3.66,40.0,3.8,41.0,24.0
"21211021","2022/2023","1",3.54,19.0,3.72,60.0,24.0
"21211021","2022/2023","2",3.51,24.0,3.66,84.0,24.0
"21211021","2022/2023","6",2.75,2.0,3.67,84.0,24.0
"21211022","2021/2022","1",1.29,42.0,1.03,21.0,20.0
"21211022","2021/2022","2",0.55,22.0,1.03,32.0,20.0
"21211022","2021/2022","6",0.0,22.0,1.03,0.0,20.0
"21211022","2021/2022","5",0.0,4.0,1.03,0.0,20.0
"21211023","2021/2022","1",3.67,42.0,3.52,21.0,24.0
"21211023","2021/2022","2",3.39,44.0,3.52,43.0,24.0
"21211023","2022/2023","1",3.46,19.0,3.5,62.0,24.0
"21211023","2022/2023","2",3.42,22.0,3.48,84.0,24.0
"21211023","2022/2023","6",2.5,2.0,3.5,84.0,24.0
"21211024","2021/2022","1",0.98,42.0,0.54,21.0,20.0
"21211024","2021/2022","2",0.0,34.0,0.54,38.0,20.0
"21211025","2021/2022","1",3.77,42.0,3.7,21.0,24.0
"21211025","2021/2022","2",3.61,40.0,3.7,41.0,24.0
"21211025","2022/2023","1",3.43,19.0,3.61,60.0,24.0
"21211025","2022/2023","2",3.74,24.0,3.65,84.0,24.0
"21211025","2022/2023","6",3.25,2.0,3.67,84.0,24.0
"21211026","2021/2022","1",3.88,42.0,3.9,21.0,24.0
"21211026","2021/2022","2",3.93,40.0,3.9,41.0,24.0
"21211026","2022/2023","1",3.74,19.0,3.85,60.0,24.0
"21211026","2022/2023","2",4.0,24.0,3.89,84.0,24.0
"21211027","2021/2022","1",3.87,42.0,3.84,21.0,24.0
"21211027","2021/2022","2",3.81,40.0,3.84,41.0,24.0
"21211027","2022/2023","1",3.36,19.0,3.69,60.0,24.0
"21211027","2022/2023","2",3.57,22.0,3.66,82.0,24.0
"21211028","2021/2022","1",3.71,21.0,3.7,21.0,24.0
"21211028","2021/2022","2",3.69,20.0,3.7,41.0,24.0
"21211028","2022/2023","1",3.55,19.0,3.65,60.0,24.0
"21211028","2022/2023","2",3.52,22.0,3.62,82.0,24.0
"21211029","2021/2022","1",3.39,21.0,3.41,21.0,24.0
"21211029","2021/2022","2",3.44,20.0,3.41,41.0,24.0
"21211029","2022/2023","1",0.0,19.0,3.41,140.0,24.0
"21211030","2021/2022","1",3.64,21.0,3.57,21.0,24.0
"21211030","2021/2022","2",3.49,20.0,3.57,41.0,24.0
"21211030","2022/2023","1",3.62,19.0,3.58,60.0,24.0
"21211030","2022/2023","2",3.54,24.0,3.57,84.0,24.0
"21211031","2021/2022","1",3.73,21.0,3.66,21.0,24.0
"21211031","2021/2022","2",3.6,20.0,3.66,41.0,24.0
"21211031","2022/2023","1",3.59,19.0,3.64,60.0,24.0
"21211031","2022/2023","2",3.59,24.0,3.63,84.0,24.0
"21211031","2022/2023","6",3.25,2.0,3.66,84.0,24.0
"21211032","2021/2022","1",3.89,21.0,3.91,21.0,24.0
"21211032","2021/2022","2",3.93,20.0,3.91,41.0,24.0
"21211032","2022/2023","1",3.86,19.0,3.89,60.0,24.0
"21211032","2022/2023","2",4.0,22.0,3.92,82.0,24.0
"21211033","2021/2022","2",0.0,0.0,0.0,0.0,0.0
"21211033","2021/2022","1",3.62,21.0,3.62,21.0,24.0
"21211034","2021/2022","1",3.65,21.0,2.82,21.0,24.0
"21211034","2021/2022","2",2.02,22.0,2.82,43.0,23.0
"21211034","2021/2022","5",0.0,21.0,2.82,0.0,23.0
"21211034","2021/2022","6",0.0,3.0,2.82,0.0,23.0
"21211034","2022/2023","1",0.0,19.0,1.96,62.0,20.0
"21211035","2021/2022","1",3.63,21.0,3.4,21.0,24.0
"21211035","2021/2022","2",3.0,20.0,3.4,41.0,24.0
"21211035","2021/2022","6",1.38,6.0,3.4,41.0,24.0
"21211035","2022/2023","1",3.36,19.0,3.38,60.0,24.0
"21211035","2022/2023","2",3.34,24.0,3.37,84.0,24.0
"21211035","2022/2023","6",2.25,2.0,3.4,84.0,24.0
"21211036","2021/2022","1",3.63,21.0,3.6,21.0,24.0
"21211036","2021/2022","2",3.5,20.0,3.6,41.0,24.0
"21211036","2021/2022","6",2.25,3.0,3.6,41.0,24.0
"21211036","2022/2023","1",3.43,19.0,3.55,60.0,24.0
"21211036","2022/2023","2",3.56,22.0,3.55,82.0,24.0
"21211037","2021/2022","1",3.89,21.0,3.86,21.0,24.0
"21211037","2021/2022","2",3.83,20.0,3.86,41.0,24.0
"21211037","2022/2023","1",3.66,19.0,3.8,60.0,24.0
"21211037","2022/2023","2",3.92,22.0,3.83,82.0,24.0
"21211038","2021/2022","1",3.96,21.0,3.91,21.0,24.0
"21211038","2021/2022","2",3.86,20.0,3.91,41.0,24.0
"21211038","2022/2023","1",3.71,19.0,3.85,60.0,24.0
"21211038","2022/2023","2",3.9,24.0,3.86,84.0,24.0
"21211039","2021/2022","1",3.87,21.0,3.84,21.0,24.0
"21211039","2021/2022","2",3.81,20.0,3.84,41.0,24.0
"21211039","2022/2023","1",3.58,19.0,3.76,60.0,24.0
"21211039","2022/2023","2",3.53,24.0,3.69,84.0,24.0
"21211040","2021/2022","1",3.9,21.0,2.0,21.0,24.0
"21211040","2021/2022","2",0.0,20.0,2.0,41.0,20.0
"21211041","2021/2022","1",3.77,21.0,3.34,21.0,24.0
"21211041","2021/2022","2",2.78,20.0,3.34,41.0,24.0
"21211041","2021/2022","6",2.0,6.0,3.34,41.0,24.0
"21211041","2022/2023","1",2.89,19.0,3.2,60.0,24.0
"21211041","2022/2023","2",3.31,24.0,3.23,84.0,24.0
"21211041","2022/2023","6",1.25,2.0,3.26,84.0,24.0
"21211042","2021/2022","1",3.5,21.0,3.45,21.0,24.0
"21211042","2021/2022","2",3.31,20.0,3.45,41.0,24.0
"21211042","2021/2022","6",2.25,6.0,3.45,41.0,24.0
"21211042","2022/2023","1",3.54,19.0,3.49,60.0,24.0
"21211042","2022/2023","5",3.0,3.0,3.49,60.0,24.0
"21211042","2022/2023","2",3.54,24.0,3.5,84.0,24.0
"21211042","2022/2023","6",2.5,2.0,3.51,84.0,24.0
"21211042","2023/2024","1",0.0,0.0,3.51,84.0,24.0
"21211043","2021/2022","1",2.88,21.0,2.7,21.0,23.0
"21211043","2021/2022","2",2.51,20.0,2.7,41.0,23.0
"21211043","2022/2023","1",0.47,19.0,2.0,60.0,20.0
"21211044","2022/2023","2",0.0,0.0,0.0,0.0,0.0
"21211044","2021/2022","1",3.86,21.0,3.68,21.0,24.0
"21211044","2021/2022","2",3.49,20.0,3.68,41.0,24.0
"21211044","2022/2023","1",3.63,19.0,3.66,60.0,24.0
"21211045","2021/2022","1",3.82,21.0,3.77,21.0,24.0
"21211045","2021/2022","2",3.73,20.0,3.77,41.0,24.0
"21211045","2022/2023","1",2.74,19.0,3.51,60.0,24.0
"21211045","2022/2023","5",2.25,3.0,3.51,60.0,24.0
"21211045","2022/2023","2",3.06,22.0,3.39,82.0,24.0
"21211045","2022/2023","6",2.5,3.0,3.41,82.0,24.0
"21211046","2021/2022","1",3.82,21.0,3.77,21.0,24.0
"21211046","2021/2022","2",3.71,20.0,3.77,41.0,24.0
"21211046","2022/2023","1",3.63,19.0,3.73,60.0,24.0
"21211046","2022/2023","2",3.75,24.0,3.73,84.0,24.0
"21211046","2022/2023","6",2.25,2.0,3.75,84.0,24.0
"21211047","2021/2022","1",2.35,21.0,2.48,21.0,22.0
"21211047","2021/2022","2",2.63,20.0,2.48,41.0,22.0
"21211047","2021/2022","6",0.0,3.0,2.48,0.0,22.0
"21211047","2022/2023","1",1.57,19.0,2.19,60.0,21.0
"21211047","2021/2022","5",0.0,2.0,2.48,0.0,22.0
"21211047","2022/2023","5",2.75,3.0,2.28,60.0,23.0
"21211047","2022/2023","2",1.46,20.0,2.08,80.0,21.0
"21211048","2021/2022","1",3.62,21.0,3.66,21.0,24.0
"21211048","2021/2022","2",3.7,20.0,3.66,41.0,24.0
"21211048","2022/2023","1",3.57,19.0,3.63,60.0,24.0
"21211048","2022/2023","2",3.81,22.0,3.68,82.0,24.0
"21211049","2021/2022","1",3.64,21.0,3.51,21.0,24.0
"21211049","2021/2022","2",3.39,22.0,3.51,43.0,24.0
"21211049","2022/2023","2",3.22,23.0,3.41,66.0,24.0
"21211049","2022/2023","6",3.0,2.0,3.47,66.0,24.0
"21211051","2021/2022","1",3.5,21.0,3.24,21.0,24.0
"21211051","2021/2022","2",2.96,20.0,3.24,41.0,24.0
"21211051","2022/2023","1",2.71,19.0,3.07,60.0,24.0
"21211051","2022/2023","2",2.36,22.0,2.88,82.0,23.0
"21211051","2022/2023","6",1.5,2.0,2.92,82.0,23.0
"21211053","2021/2022","1",2.69,21.0,2.86,21.0,23.0
"21211053","2021/2022","2",3.04,20.0,2.86,41.0,23.0
"21211053","2022/2023","1",3.18,19.0,2.96,60.0,24.0
"21211053","2022/2023","2",2.64,24.0,2.87,84.0,23.0
"21211053","2022/2023","6",2.0,7.0,2.93,84.0,23.0
"21211054","2021/2022","1",3.44,21.0,3.51,21.0,24.0
"21211054","2021/2022","2",3.58,20.0,3.51,41.0,24.0
"21211054","2021/2022","5",0.0,3.0,3.51,0.0,24.0
"21211054","2022/2023","1",3.5,19.0,3.5,60.0,24.0
"21211054","2022/2023","2",3.01,22.0,3.37,82.0,24.0
"21211054","2022/2023","6",2.0,5.0,3.4,82.0,24.0
"21211055","2021/2022","1",3.65,21.0,3.7,21.0,24.0
"21211055","2021/2022","2",3.75,20.0,3.7,41.0,24.0
"21211055","2022/2023","1",3.84,19.0,3.75,60.0,24.0
"21211055","2022/2023","2",3.82,22.0,3.77,82.0,24.0
"21211056","2021/2022","1",3.17,21.0,3.16,21.0,24.0
"21211056","2021/2022","2",3.08,22.0,3.16,43.0,24.0
"21211056","2021/2022","6",2.25,3.0,3.16,43.0,24.0
"21211056","2022/2023","1",3.43,19.0,3.24,62.0,24.0
"21211056","2022/2023","2",3.13,22.0,3.21,84.0,24.0
"21211056","2022/2023","6",2.0,2.0,3.26,84.0,24.0
"21211057","2021/2022","1",3.5,21.0,3.55,21.0,24.0
"21211057","2021/2022","2",3.6,20.0,3.55,41.0,24.0
"21211057","2022/2023","1",3.64,19.0,3.58,60.0,24.0
"21211057","2022/2023","2",3.59,22.0,3.58,82.0,24.0
"21211058","2021/2022","1",3.54,21.0,3.48,21.0,24.0
"21211058","2021/2022","2",3.33,22.0,3.48,43.0,24.0
"21211058","2021/2022","6",3.0,2.0,3.48,43.0,24.0
"21211058","2022/2023","1",3.63,19.0,3.52,62.0,24.0
"21211058","2022/2023","2",3.68,20.0,3.53,84.0,24.0
"21211058","2022/2023","6",2.25,2.0,3.55,87.0,24.0
"21211058","2022/2023","9",4.0,3.0,3.55,87.0,24.0
"21211059","2021/2022","1",3.44,21.0,3.52,21.0,24.0
"21211059","2021/2022","2",3.6,20.0,3.52,41.0,24.0
"21211059","2022/2023","1",3.47,19.0,3.5,60.0,24.0
"21211059","2022/2023","2",3.34,24.0,3.46,84.0,24.0
"21211059","2022/2023","6",0.0,3.0,3.46,84.0,24.0
"21211060","2021/2022","1",3.65,21.0,3.48,21.0,24.0
"21211060","2021/2022","2",3.3,20.0,3.48,41.0,24.0
"21211060","2022/2023","1",3.55,19.0,3.5,60.0,24.0
"21211060","2022/2023","2",3.56,22.0,3.52,82.0,24.0
"21211061","2021/2022","1",3.55,21.0,3.55,21.0,24.0
"21211062","2021/2022","1",3.43,21.0,3.38,21.0,24.0
"21211062","2021/2022","2",3.33,20.0,3.38,41.0,24.0
"21211062","2022/2023","1",1.04,19.0,2.64,60.0,22.0
"21211062","2022/2023","2",3.08,19.0,2.74,79.0,24.0
"21211063","2021/2022","1",0.0,21.0,0.0,21.0,20.0
"21211064","2021/2022","1",3.71,21.0,3.73,21.0,24.0
"21211064","2021/2022","2",3.75,20.0,3.73,41.0,24.0
"21211064","2022/2023","1",3.74,19.0,3.73,60.0,24.0
"21211064","2022/2023","2",3.78,22.0,3.75,82.0,24.0
"21211065","2021/2022","1",2.95,21.0,3.24,21.0,24.0
"21211065","2021/2022","5",2.75,9.0,3.24,21.0,24.0
"21211066","2021/2022","1",3.68,21.0,3.44,21.0,24.0
"21211066","2021/2022","2",3.19,20.0,3.44,41.0,24.0
"21211066","2022/2023","1",3.03,19.0,3.31,60.0,24.0
"21211066","2022/2023","5",2.5,3.0,3.35,60.0,24.0
"21211066","2022/2023","2",3.42,22.0,3.37,82.0,24.0
"21211066","2022/2023","6",2.75,2.0,3.38,82.0,24.0
"21211067","2021/2022","1",3.48,21.0,3.5,21.0,24.0
"21211067","2021/2022","2",3.53,20.0,3.5,41.0,24.0
"21211067","2022/2023","1",2.18,19.0,3.08,60.0,24.0
"21211067","2022/2023","2",2.79,24.0,3.0,84.0,23.0
"21211068","2021/2022","1",3.25,21.0,3.41,21.0,24.0
"21211068","2021/2022","2",3.59,20.0,3.41,41.0,24.0
"21211068","2021/2022","5",0.0,3.0,3.41,0.0,24.0
"21211068","2022/2023","1",3.62,19.0,3.48,60.0,24.0
"21211068","2022/2023","2",3.72,22.0,3.54,82.0,24.0
"21211068","2022/2023","6",3.0,2.0,3.57,82.0,24.0
"21211069","2021/2022","1",3.48,21.0,3.32,21.0,24.0
"21211069","2021/2022","2",3.15,20.0,3.32,41.0,24.0
"21211069","2022/2023","1",3.62,19.0,3.41,60.0,24.0
"21211069","2022/2023","2",3.57,24.0,3.46,84.0,24.0
"21211070","2021/2022","1",3.08,21.0,3.1,21.0,24.0
"21211070","2021/2022","2",3.11,20.0,3.1,41.0,24.0
"21211070","2021/2022","5",0.0,3.0,3.1,0.0,24.0
"21211070","2022/2023","1",3.59,19.0,3.25,60.0,24.0
"21211070","2022/2023","2",3.5,22.0,3.32,82.0,24.0
"21211071","2021/2022","1",3.27,21.0,3.52,21.0,24.0
"21211071","2021/2022","2",3.78,20.0,3.52,41.0,24.0
"21211071","2022/2023","1",3.62,19.0,3.55,60.0,24.0
"21211071","2021/2022","5",0.0,6.0,3.52,0.0,24.0
"21211071","2022/2023","2",3.7,22.0,3.59,82.0,24.0
"21211072","2021/2022","1",3.56,21.0,3.32,21.0,24.0
"21211072","2021/2022","2",3.08,20.0,3.32,41.0,24.0
"21211072","2022/2023","1",3.51,19.0,3.38,60.0,24.0
"21211072","2022/2023","2",3.59,22.0,3.44,82.0,24.0
"21211073","2021/2022","1",3.75,21.0,3.77,21.0,24.0
"21211073","2021/2022","2",3.8,20.0,3.77,41.0,24.0
"21211073","2022/2023","1",3.76,19.0,3.77,60.0,24.0
"21211073","2022/2023","2",3.95,22.0,3.82,82.0,24.0
"21211074","2021/2022","1",3.54,21.0,3.61,21.0,24.0
"21211074","2021/2022","2",3.69,20.0,3.61,41.0,24.0
"21211074","2022/2023","1",3.8,19.0,3.67,60.0,24.0
"21211074","2022/2023","2",3.81,22.0,3.71,82.0,24.0
"21211075","2021/2022","1",3.68,21.0,3.42,21.0,24.0
"21211075","2021/2022","2",3.15,20.0,3.42,41.0,24.0
"21211075","2022/2023","1",3.09,19.0,3.32,60.0,24.0
"21211075","2022/2023","5",3.25,5.0,3.37,60.0,24.0
"21211075","2022/2023","2",2.65,24.0,3.16,84.0,24.0
"21211075","2022/2023","6",2.15,5.0,3.19,84.0,24.0
"21211076","2021/2022","1",3.6,21.0,3.45,21.0,24.0
"21211076","2021/2022","2",3.3,20.0,3.45,41.0,24.0
"21211076","2022/2023","1",3.46,19.0,3.45,60.0,24.0
"21211076","2022/2023","2",3.56,22.0,3.48,82.0,24.0
"21211076","2022/2023","6",3.0,2.0,3.51,82.0,24.0
"21211077","2021/2022","1",3.46,21.0,3.27,21.0,24.0
"21211077","2021/2022","2",3.08,20.0,3.27,41.0,24.0
"21211077","2022/2023","1",2.92,19.0,3.16,60.0,24.0
"21211077","2022/2023","2",3.21,24.0,3.18,84.0,24.0
"21211077","2022/2023","6",2.0,2.0,3.19,84.0,24.0
"21211078","2021/2022","1",3.79,21.0,3.79,21.0,24.0
"21211078","2021/2022","2",3.79,20.0,3.79,41.0,24.0
"21211078","2022/2023","1",3.84,19.0,3.8,60.0,24.0
"21211078","2022/2023","2",3.91,22.0,3.83,82.0,24.0
"21211079","2021/2022","1",3.75,21.0,3.64,21.0,24.0
"21211079","2021/2022","2",3.53,20.0,3.64,41.0,24.0
"21211079","2022/2023","1",3.54,19.0,3.61,60.0,24.0
"21211079","2022/2023","2",3.77,22.0,3.65,82.0,24.0
"21211079","2022/2023","6",3.25,2.0,3.68,82.0,24.0
"21211080","2021/2022","1",0.49,21.0,0.49,21.0,20.0
"21211081","2021/2022","1",3.57,21.0,3.51,21.0,24.0
"21211081","2021/2022","2",3.45,20.0,3.51,41.0,24.0
"21211081","2022/2023","1",3.49,19.0,3.5,60.0,24.0
"21211081","2022/2023","2",3.75,22.0,3.57,82.0,24.0
"21211082","2021/2022","1",3.57,21.0,2.9,21.0,24.0
"21211082","2021/2022","2",2.19,20.0,2.9,41.0,23.0
"21211083","2021/2022","1",3.05,21.0,2.95,21.0,24.0
"21211083","2021/2022","2",2.85,20.0,2.95,41.0,23.0
"21211083","2022/2023","1",2.41,19.0,2.78,60.0,23.0
"21211083","2021/2022","6",0.0,3.0,2.95,0.0,23.0
"21211083","2022/2023","2",2.14,22.0,2.61,82.0,22.0
"21211084","2021/2022","1",3.6,21.0,3.59,21.0,24.0
"21211084","2021/2022","2",3.59,20.0,3.59,41.0,24.0
"21211084","2022/2023","1",3.54,19.0,3.58,60.0,24.0
"21211084","2022/2023","2",3.49,24.0,3.55,84.0,24.0
"21211084","2022/2023","6",3.0,2.0,3.57,84.0,24.0
"21211085","2021/2022","1",2.0,21.0,1.02,21.0,20.0
"21211085","2021/2022","2",0.0,20.0,1.02,41.0,20.0
"21211086","2021/2022","1",3.04,21.0,3.13,21.0,24.0
"21211086","2021/2022","2",3.23,20.0,3.13,41.0,24.0
"21211086","2022/2023","1",3.53,19.0,3.25,60.0,24.0
"21211086","2022/2023","2",2.3,22.0,3.0,82.0,23.0
"21211087","2021/2022","1",3.76,21.0,3.73,21.0,24.0
"21211087","2021/2022","2",3.7,20.0,3.73,41.0,24.0
"21211087","2022/2023","1",0.21,19.0,2.62,60.0,22.0
"21211088","2021/2022","1",2.82,21.0,2.82,21.0,23.0
"21211089","2021/2022","1",3.21,21.0,2.05,21.0,24.0
"21211089","2021/2022","5",1.75,3.0,2.05,21.0,21.0
"21211089","2021/2022","2",0.75,20.0,2.05,41.0,21.0
"21211090","2021/2022","1",3.68,21.0,3.5,21.0,24.0
"21211090","2021/2022","2",3.31,20.0,3.5,41.0,24.0
"21211090","2022/2023","1",3.41,19.0,3.47,60.0,24.0
"21211090","2022/2023","2",3.57,22.0,3.5,82.0,24.0
"21211091","2021/2022","1",2.08,21.0,1.88,21.0,21.0
"21211091","2021/2022","2",1.62,17.0,1.88,38.0,20.0
"21211091","2022/2023","1",2.2,19.0,1.98,57.0,21.0
"21211091","2021/2022","6",0.0,14.0,1.88,0.0,20.0
"21211091","2022/2023","2",0.0,21.0,1.45,78.0,20.0
"21211092","2021/2022","1",3.64,21.0,3.64,21.0,24.0
"21211092","2021/2022","2",3.64,20.0,3.64,41.0,24.0
"21211092","2022/2023","1",3.64,19.0,3.64,60.0,24.0
"21211092","2022/2023","2",3.76,22.0,3.67,82.0,24.0
"21211092","2022/2023","6",3.0,2.0,3.69,82.0,24.0
"21211093","2021/2022","1",2.99,21.0,2.95,21.0,23.0
"21211093","2021/2022","2",2.91,22.0,2.95,43.0,23.0
"21211093","2022/2023","1",3.21,19.0,3.03,62.0,24.0
"21211093","2021/2022","6",0.0,6.0,2.95,0.0,23.0
"21211093","2022/2023","2",2.94,22.0,3.01,84.0,23.0
"21211093","2022/2023","6",2.35,5.0,3.05,84.0,23.0
"21211094","2021/2022","1",3.54,21.0,3.65,21.0,24.0
"21211094","2021/2022","2",3.76,23.0,3.65,44.0,24.0
"21211094","2022/2023","1",3.51,19.0,3.62,60.0,24.0
"21211094","2022/2023","2",3.15,24.0,3.48,84.0,24.0
"21211094","2022/2023","6",2.75,5.0,3.51,84.0,24.0
"21211095","2021/2022","1",0.0,21.0,0.0,21.0,20.0
"21211096","2021/2022","1",0.27,21.0,0.27,21.0,20.0
"21212001","2021/2022","1",3.87,41.0,3.61,20.0,24.0
"21212001","2021/2022","2",3.16,39.0,3.61,40.0,24.0
"21212001","2021/2022","6",2.5,6.0,3.61,40.0,24.0
"21212001","2022/2023","1",3.39,22.0,3.55,102.0,24.0
"21212001","2022/2023","2",3.36,24.0,3.51,126.0,24.0
"21212001","2022/2023","6",2.0,2.0,3.52,126.0,24.0
"21212002","2021/2022","1",4.0,41.0,3.95,20.0,24.0
"21212002","2021/2022","2",3.89,39.0,3.95,40.0,24.0
"21212002","2022/2023","1",4.0,22.0,3.96,102.0,24.0
"21212002","2022/2023","2",3.96,24.0,3.96,126.0,24.0
"21212003","2021/2022","1",3.93,41.0,3.74,20.0,24.0
"21212003","2021/2022","2",3.38,39.0,3.74,40.0,24.0
"21212003","2021/2022","6",3.0,6.0,3.74,40.0,24.0
"21212003","2022/2023","1",3.74,22.0,3.73,102.0,24.0
"21212003","2022/2023","2",3.64,24.0,3.71,126.0,24.0
"21212003","2022/2023","6",3.25,2.0,3.73,126.0,24.0
"21212004","2021/2022","1",3.88,41.0,3.7,20.0,24.0
"21212004","2021/2022","2",3.26,39.0,3.7,40.0,24.0
"21212004","2021/2022","6",3.13,12.0,3.7,40.0,24.0
"21212004","2021/2022","5",0.0,5.0,3.7,0.0,24.0
"21212004","2022/2023","1",3.5,22.0,3.64,102.0,24.0
"21212004","2022/2023","5",3.25,3.0,3.67,102.0,24.0
"21212004","2022/2023","2",3.6,24.0,3.66,126.0,24.0
"21212004","2022/2023","6",3.25,2.0,3.67,126.0,24.0
"21212006","2021/2022","1",3.74,41.0,3.58,20.0,24.0
